57,-0.6915580653696235,2
59,-0.1424715321966294,5
60,-0.6477863539605107,2
61,-0.13012833540771954,5
62,-0.47463419587518463,3
63,-0.23301784511381288,5
64,0.25713048118650034,9
65,1.3043789491871238,23
66,0.2274392010180642,8
67,0.3777901910531279,10
68,-0.16562471189560798,5
70,1.7876033781893073,32
71,-1.0741886836110686,1
72,0.145598237703355,8
73,-2.1188399202052284,0
74,-2.0016501090897525,0
75,1.060633981699001,19
77,-0.6642623500556825,2
78,1.854066869594084,34
79,-1.2873761692752341,1
80,0.3755376698938517,10
81,-1.2071140847478414,1
83,-1.7329612353392807,0
84,-0.05996638776093791,6
85,-0.5547056819773943,3
86,-0.1806482527943781,5
87,0.597901730536296,12
88,-0.26502174875376044,5
90,0.4088531145800219,10
91,0.9279185534456503,17
92,-0.20499741831361978,5
93,1.740663481359334,31
95,0.33870883700352666,10
96,1.0495161446316164,19
97,0.28587939554677394,9
98,-1.5333792864370295,0
99,-0.3266688963803165,4
100,-0.3287673564900462,4
1,-0.7922510724846097,1
3,1.1751391806431033,21
4,0.430091851632166,10
5,0.8676774761401003,16
6,-0.40064105005267925,4
7,0.7722767871776567,15
9,-0.0722556901805106,6
10,-1.1742436019681397,1
11,1.0881577800770106,19
12,1.5369718697641388,27
13,0.24442260854325082,9
14,0.2285646501051542,8
16,-1.0381689249087886,1
17,-0.9865834236942317,1
18,1.0894390877475495,19
19,0.9860098737234417,18
20,-0.7661323935642077,2
21,0.14695513831627638,8
22,0.23620824936705231,8
24,-1.745773792821687,0
25,0.22112941343983417,8
26,0.11311117102922343,7
27,1.8668692089214811,34
28,0.609319891530138,13
30,-0.37200524298687776,4
31,0.4611073449866096,11
32,-0.3319129392710924,4
33,-0.1186506611455758,6
34,1.901860241030062,35
35,1.9568183187578974,36
36,-0.13630813744530898,5
37,-0.17405460428694786,5
38,1.4325213953560891,25
39,1.8399465369822017,34
40,1.672562652738058,30
41,0.011119373027454358,7
42,-0.095732473638937,6
43,0.7971347976260972,15
44,-0.3699428145766386,4
45,-0.2123046508470527,5
46,0.9326550602408485,17
47,0.6116959481963089,13
49,-1.1585510955465812,1
50,0.7659568782492939,15
51,0.5643693116413095,12
52,0.6702850624579773,13
53,0.2050493742049886,8
54,1.4897219413888783,26
55,-0.002079003831061173,6
56,1.5222264753994847,27
57,1.938670081788241,36
59,0.2232329970756442,8
60,-0.9316707278700548,1
61,0.5806375068299979,12
62,3.1435351841953083,70
63,-1.6669360679406349,0
64,-0.40903255525014937,4
65,0.28839278498382637,9
66,-0.344623609435951,4
67,0.47947188114850114,11
68,0.8227669634858323,15
70,-1.958449624017222,0
71,1.94256312315972,36
72,0.6943625596236126,14
73,1.3013931159906365,23
74,0.088261698072771,7
75,0.07659690833900083,7
77,-0.7665561168004418,2
78,2.1563100486121356,41
79,0.06696425704157426,7
80,1.3216934821700541,23
81,-0.13521122515016415,5
83,0.012578957254032469,7
84,0.38927379185963484,10
85,-1.2914561048993398,1
86,-1.570544692354678,0
87,0.5328793128894782,12
88,-0.03995292951181963,6
90,-0.039321982732245034,6
91,-0.8596867641157598,2
92,1.226862940492175,22
93,-0.33211702983082875,4
95,0.17390460670224697,8
96,-1.2547617682289898,1
97,-0.0223478630673321,6
98,0.14836864888820167,8
99,-2.2586257980844198,0
100,-0.06714055829731748,6
1,0.852807374592819,12
3,-0.09585207549983167,6
4,-0.6036469582741533,3
5,-0.6860402046623146,2
6,1.0597256897481488,19
7,-0.28194176258633885,4
9,-0.9631205985637119,1
10,0.9877412759425573,18
11,-1.0276142959663472,1
12,0.7925476381363565,15
13,0.037978838422517584,7
14,-0.6519539276948368,2
16,-0.18687522983156227,5
17,-0.22810433865199184,5
18,-0.059108649440199355,6
19,-0.41243630456909475,4
20,-0.01475232476224202,6
21,-0.9587376160808485,1
22,1.3747686924297635,24
24,0.8793597264534869,16
25,-0.18458594176025883,5
26,-0.8483331089504904,2
27,-0.8414335976151328,2
28,1.6613746607401483,30
30,-1.963293415881282,0
31,-0.49241163391796017,3
32,-0.5931241377162774,3
33,-1.1312979688799245,1
34,0.057555191055911156,7
35,-1.6820915306035167,0
36,1.2228463233924007,22
37,-0.682534416162818,2
38,0.4713610051933051,11
39,0.989958709785324,18
40,-0.7751743905747733,2
41,1.121910186639411,20
42,0.5238025700959141,12
43,-0.8730423124541123,2
44,-1.5080032584481686,0
45,0.7762418671433547,15
46,-0.4416564204726907,3
47,-0.8522344937583164,2
49,1.0525608924165446,19
50,0.19061489774974222,8
51,1.5902198464598472,28
52,-0.03132028405234246,6
53,-0.24834778386660367,5
54,0.22870988394766045,8
55,-0.6450122242413865,3
56,-0.8539552303720384,2
57,1.3870475439224186,24
59,0.09000435093643357,7
60,-0.7829423410413767,2
61,0.7370794326701104,14
62,-0.6928221210643526,2
63,-0.2476430492429717,5
64,0.7874222221742544,15
65,0.26833904582742685,9
66,-0.5845361758598604,3
67,-0.055071922562004036,6
68,0.7514378275115557,14
70,0.23053830357919208,8
71,-0.8774070686007417,2
72,-1.189344625991732,1
73,-0.1057942279280646,6
74,-1.4283105964192904,0
75,1.7887506774578927,33
77,0.8640668096234393,16
78,1.0024581653906008,18
79,-0.7616670227187597,2
80,-0.149906252286977,5
81,0.47448223029336956,11
84,1.779972952940411,32
85,0.2861745033375735,9
86,0.12437104258046092,7
87,-0.6719390573445122,2
88,-1.6039635698129997,0
90,-1.5149706817235118,0
91,-0.3125200746359857,4
92,-0.4048314300689284,4
93,0.13558715484358355,8
95,0.34943085099649346,10
96,1.9977334180770914,37
97,-0.4485520185133925,3
98,1.491657742315595,26
99,1.105358165102786,20
100,0.12081951418911172,7
1,0.012366217100378357,5
3,-1.96034839485901,0
4,-0.84329713542899,2
5,-0.463208697390257,3
6,-0.18745335927649143,5
7,-0.5316836265032281,3
9,0.6850785896338635,13
10,-0.545603991025228,3
11,-0.23646158822618363,5
12,-0.33160189557377434,4
13,-0.11682808261747904,6
14,-0.49030006434620615,3
16,-1.2345871256136147,1
17,-0.3886894729298731,4
18,-0.026161291322175005,6
19,-1.097736226085559,1
20,-1.1863829374300185,1
21,0.46785345406331014,11
22,0.7232811462883483,14
24,-0.8874633014611472,2
25,-0.2892736774804095,4
26,0.16123927471506566,8
27,0.5009202097891677,11
28,-0.019607516376107425,6
30,0.19316553713266682,8
31,0.1747360911732914,8
32,-1.2404157467063228,1
33,1.7543463177178522,32
34,-1.3788223127995205,0
35,-0.025212777575986684,6
36,-0.397747400260361,4
37,-0.2570716697720155,5
38,-1.7259302805534198,0
39,-0.06481217665326379,6
40,-1.2131527402951803,1
41,-0.07398519281952572,6
42,-0.43082810005857647,4
43,-0.17133512295332826,5
44,0.18236232403108693,8
45,-0.7869673315416514,2
47,-0.5757162797022577,3
46,0.06542209056336784,7
49,1.1113785349526974,20
50,-1.6619943077047665,0
51,0.4828027556011049,11
52,-0.7824372785674676,2
53,-0.259482328907597,5
54,0.37328679036752055,10
55,-0.6415551772895031,3
56,0.6901873283881645,14
57,0.04313102351874932,7
59,-0.7013434560421558,2
60,-0.3963560349406779,4
61,-1.3337251446105143,0
62,0.7907566801460387,15
63,-0.04990683389652969,6
64,1.1065688420820534,20
65,0.9122236764479609,17
66,0.2838812580478258,9
67,-1.3029601069106584,1
68,0.7106208180334611,14
70,-1.5347889103877383,0
71,-0.030000308597691587,6
72,0.5611994894987954,12
73,0.6068765221008786,13
74,-0.7892487303776676,2
75,1.2582014032178308,22
77,1.3902433820889804,24
78,0.14992667609736535,8
79,0.6331187683065282,13
80,1.0643056838001832,19
81,2.4162220028102244,48
84,-0.33328953130459743,4
85,0.4099131310277202,10
86,0.17838761731728084,8
87,-0.5152465135359654,3
88,-0.8740687968217171,2
90,-0.1790241987611588,5
91,-1.0505570924695447,1
92,0.16981284261911,8
93,-0.2719937224266745,4
95,-0.1948248714312586,5
96,0.35712316139853917,10
97,-0.41605139077807357,4
98,0.3163967991076497,9
99,-0.19635772675895316,5
100,-0.28785202932427606,4
1,0.0033872551241220794,5
3,-0.03866198077407147,6
4,-1.0279682514043627,1
5,-0.32487697338827937,4
6,-0.6394844705834328,3
7,0.9525474381171218,17
9,0.4618215436677387,11
10,-0.8341268641814208,2
11,0.4449021308385316,11
12,-0.62337251395335,3
13,1.136999082495585,20
14,2.518871086984363,51
16,-1.7147925127852748,0
17,1.1157025533326042,20
18,-0.3055551294495052,4
19,-1.1751451188711226,1
20,-1.1087216627760665,1
21,0.7836037667405997,15
22,-0.8450104399719113,2
24,-0.5874015438068251,3
25,-0.021864207641277323,6
26,-0.7350751242610096,2
27,-0.7754715324842602,2
28,0.7760648703101843,15
30,-0.8764929180310366,2
31,0.32139152894216866,9
33,0.17522803268178155,8
34,0.5489629013265949,12
35,0.530402012826514,12
36,0.05497378550421774,7
37,0.4798500945449882,11
38,-1.1995837405236,1
39,1.2008831746367223,21
40,0.004429610176154897,6
41,-2.0343468796917765,0
42,-0.26701657085733027,5
43,-0.3636856030071952,4
44,-0.022116935306785625,6
45,0.49369726893901195,11
47,-0.4256794810385004,4
49,-1.1367578767749296,1
50,-0.25893249731697143,5
51,0.46766824134925655,11
52,0.10503997388917391,7
53,0.33479906074770854,9
54,-1.1072317113654648,1
55,-0.2779450267244283,4
56,-1.1267530858707142,1
59,0.22309375134824405,8
60,0.3757749800650126,10
61,-0.1786456959478442,5
62,-1.1191581980745604,1
63,-1.8702770511535904,0
64,1.4258434874793255,25
65,0.23002714724854054,8
66,0.07354523260425995,7
67,-0.668565361913219,2
68,-0.6291256532903963,3
70,-2.3559663826879924,0
71,1.8485633410801794,34
72,-0.5663480645812147,3
73,1.3197432133553773,23
74,-0.20807131345869706,5
75,0.37489493942227553,10
77,-0.051226181680992945,6
78,0.9628046687426801,17
79,-0.38331322808594387,4
80,1.9964917547094356,37
81,-1.6074571743701074,0
84,0.25426425862351926,9
85,-0.20638168346627261,5
86,-1.060752728145688,1
87,1.298148961584131,23
88,-0.2066226765128313,5
90,0.2975066990005679,9
91,-0.2958292985636222,4
92,-0.4766521414333692,3
93,-0.9774797337389844,1
95,0.9157200594797228,17
96,-0.04711200270348461,6
97,0.20052863967596538,8
98,0.5009669665907597,11
99,-0.2097763018000847,5
100,0.5530624353994779,12
1,-1.6476377461075102,0
3,-2.1941881048193372,0
4,1.8971107787487143,35
5,1.1490683910035075,20
6,-0.851848944482988,2
7,-0.1626638742612532,5
9,-1.9463910484238824,0
10,0.009802273265282707,7
11,-1.6369721295268336,0
12,0.31801244170552534,9
13,0.3086873109388741,9
14,0.8356068612458902,16
16,0.8406867008999079,16
17,-1.4323609779369149,0
18,-2.341837963098035,0
19,0.5975980968985939,12
20,0.2647110075681884,9
21,-1.016007522159375,1
22,0.45740934264897165,11
24,-1.3487921028885244,0
25,0.2441533828248573,9
26,-1.93554665840796,0
27,1.1284662551206432,20
28,0.7895119766387252,15
30,0.07960004348614982,7
31,-0.6931074195405146,2
33,-0.07123892312124307,6
34,-0.19815969170142927,5
35,1.7229146277069145,31
36,1.0476688304257211,19
37,0.501180488551286,11
38,-2.2059695726413504,0
39,1.40754282283395,25
40,-1.3538487239279753,0
41,2.239803530114795,43
42,0.47796922974759376,11
43,0.32768800826071276,9
44,-0.30968628501768797,4
45,0.2558166123599543,9
47,-1.1545230444295478,1
49,-1.2443438155223887,1
50,0.6244129996406771,13
51,1.7559522054578236,32
52,1.4169673272994778,25
53,0.5078914273815301,11
54,0.09725710487580737,7
55,-0.1073355008602335,6
56,-0.4948134432337886,3
59,-0.8874518859675871,2
60,-0.09095805972198329,6
61,-0.12752537417877985,5
62,0.6257985182905323,13
63,0.6580962423415788,13
64,-0.727449125472325,2
65,0.909099122897499,17
66,-0.9657929315953099,1
67,2.2543875060858993,44
68,1.120382272101959,20
70,0.8383837545617688,16
71,-0.1529252261158912,5
72,-0.16564119138524036,5
73,2.322259774044508,45
74,0.646735104408738,13
75,-0.6631187033222533,2
77,-0.40579599605894967,4
78,0.9907386848095344,18
79,0.8985043593102894,16
80,1.62571858713476,29
81,0.5110835835586369,11
84,0.5775424677281643,12
85,-0.3079357504166034,4
86,-0.05069404746469818,6
87,1.4868065896280427,26
88,-0.2580017302220966,5
90,-0.6987276469761994,2
91,1.2241282412471584,22
92,-0.4589128873353094,3
93,-0.060382492796212515,6
95,2.0370152780604496,38
96,0.23883250471942302,9
97,-2.0742292914665232,0
98,-1.629031383906998,0
99,-1.01817508470676,1
100,-0.8260830914946143,2
1,-1.1340319157056162,0
3,0.38071483926392186,10
4,-0.4237075980915364,4
5,-0.4154427587028063,4
6,0.4139911592068049,10
7,0.28737330113850684,9
9,-0.38754399169037573,4
10,-0.4726499210061001,3
11,0.9188543229057677,17
12,1.4317759543137998,25
13,0.12121784037793068,7
14,-1.0293349183980143,1
16,-0.009435913432569231,6
17,-0.052212318638535614,6
18,-0.7735342814687256,2
19,1.5357552064682045,27
20,0.10141133318039218,7
22,0.23519274679039284,8
24,0.8542449471716258,16
25,1.00233559281204,18
26,1.817115581926526,33
27,-1.6488891019121101,0
28,1.2109411714576466,21
31,1.6393137935828903,29
33,0.009116849876832539,7
34,0.9371303570004674,17
35,0.48991892567759493,11
36,-0.6423154033998087,3
37,-0.5261045098418238,3
38,1.150941963040944,20
39,-0.24689319871903972,5
40,0.0409411442332262,7
41,-0.3884678285722847,4
42,0.3636317774018584,10
43,-0.19099869059898716,5
44,4.445166744336053,123
45,0.6497863356293707,13
47,1.4383883426832664,25
49,-0.35290358442191744,4
50,-1.261390451503366,1
51,0.16375770700749553,8
52,0.7589325553256148,14
53,0.5337617550811917,12
55,-0.11094146549290872,6
56,0.7242458088999898,14
59,-1.7431387054739147,0
60,1.7376275435619464,31
61,-0.27178333990073483,4
62,0.051647774102431834,7
63,2.5047521222747977,50
64,-0.27016169042996385,5
65,-0.9831411444505627,1
66,1.5883795044909026,28
67,-1.1558965566520893,1
68,-0.32066829623930077,4
70,0.739846223490731,14
71,1.147698228532141,20
72,-0.3421386678971649,4
73,0.1477350552607202,8
74,0.39962222812781856,10
75,0.7234632187081176,14
78,0.8016419455568551,15
80,0.3208275857314769,9
81,0.6388763933775486,13
84,0.06749697217986579,7
85,0.17962198841838986,8
86,-0.03201162663856494,6
87,1.8217461003396986,33
88,1.9230529086888843,36
90,-0.34647265753987416,4
91,0.35237739884631225,10
92,0.15027789527664634,8
93,0.5815534332326071,12
95,-0.7052619519408813,2
96,-1.8956804200391877,0
97,0.33638081836124845,9
99,0.28382450285483907,9
100,0.808805426759122,15
1,-0.7878176982650864,1
3,-1.3586325877912118,0
4,-0.35285179052210464,4
5,-0.12944999957741982,5
6,-0.7999461956401424,2
7,-0.08683567924698486,6
9,-0.4429832892310383,3
10,1.6401040377526368,29
11,-0.7128969070397739,2
12,1.5179543118806114,27
13,1.0052043670803947,18
14,-0.6399416801649521,3
16,1.3884930925026957,24
17,-1.2158269828368378,1
18,0.16995207377121813,8
19,0.8661405802838794,16
20,-0.018536845406023232,6
22,-0.32679534496073503,4
24,-0.02939820025291915,6
25,1.656380767755213,30
26,0.7485617050619273,14
27,0.26779971538854724,9
28,0.7668338585440649,15
31,2.5025053551867478,50
33,-0.7429223608366918,2
34,-0.33159359483869566,4
35,-0.5988252100101045,3
36,0.6999366929840699,14
37,-0.3392463742991777,4
38,-0.1270469030000441,5
39,-1.0778331516447874,1
40,-0.48582003754802894,3
41,-0.4369519784414109,4
42,-0.6994858782463869,2
43,0.7549976508073534,14
44,0.8075466427171798,15
45,0.5849252250969069,12
47,0.23487400612018206,8
49,-0.5295749454431292,3
50,0.9942779872860084,18
51,0.6369778796368366,13
52,0.24039919141853083,9
53,1.826057175091082,33
55,-0.41846990341443396,4
56,-0.35333112010938317,4
59,0.3338713603238084,9
60,-0.5151801473013672,3
61,-1.1095858610480176,1
62,-1.2598093061943831,1
63,0.5017426754903711,11
67,-0.6546280849283551,2
65,1.222730730615444,22
70,-1.73886766259003,0
64,0.4771015563515717,11
68,1.0625596120857108,19
66,0.4612983959238985,11
71,0.8664409121167032,16
72,0.7939384718667607,15
73,0.4901729764286927,11
74,0.3859665114733471,10
75,0.49300348528562166,11
78,-0.3679063383498819,4
80,-1.063625807853543,1
81,-1.9689240274228956,0
84,0.9162944941770287,17
85,-0.720361995865334,2
86,0.5760420114990141,12
87,1.9530025559219661,36
88,1.530776879859114,27
90,2.861971877276883,61
91,-0.35203774082813455,4
92,-1.0901111432006119,1
93,0.158842107218493,8
95,0.2570979078027979,9
96,2.1290964402021046,40
97,0.22460413626708317,8
99,-0.9681252432289921,1
100,0.4177684943072902,10
1,0.505918942273863,9
3,0.7772959894766163,15
4,-0.45354979071662904,3
5,-2.268471387710456,0
6,0.2170179244162329,8
7,0.15653561037701652,8
9,-1.525213040840558,0
10,0.09493379116818723,7
11,-0.08518491428246248,6
12,-0.10031412969546866,6
13,0.9179296915307543,17
14,1.1659228067444132,21
16,0.23431426769553615,8
17,-0.24832100370165375,5
18,-1.5188840130946797,0
19,0.8853685645232213,16
22,0.2769551530312969,9
24,1.6417949378617078,29
25,0.26944234666887895,9
26,0.1653092186876812,8
27,-0.9759174441698183,1
28,1.4558047179797282,26
31,-1.7884988054234294,0
33,-0.048792074035420505,6
34,1.2618629589896004,22
35,0.1348397322747004,8
36,-1.0604389998348658,1
37,0.10888071690865324,7
38,-0.0566531522191104,6
39,1.1515296847240575,20
40,-1.9430311762104222,0
41,0.21766931719713528,8
42,1.6149656623643933,29
43,0.11392933016952936,7
44,-1.6630496320482007,0
45,-0.19808295421793762,5
47,-0.15746011023041467,5
49,1.3028151613712677,23
50,1.7161109516643418,31
52,0.2593136716414894,9
53,-1.7645348194633517,0
55,-0.7682910621559983,2
59,-0.06161033757983693,6
60,1.926298330713399,36
61,-0.27165400468789336,4
62,1.1431870065329093,20
63,0.9090743803492057,17
64,-0.12394985796532722,5
65,1.8362477078134065,34
66,-1.6840810196295064,0
67,0.18717986292580802,8
68,-0.45138551034480445,3
70,0.43596597650149366,11
71,0.5745275222008845,12
72,0.302791645510605,9
73,-1.9982551836517348,0
74,-0.3661724376258736,4
75,-2.2790898656347283,0
80,-0.7723325443707943,2
81,-0.34059904357860193,4
84,0.01371931553660307,7
85,-1.142376641556333,1
86,-0.3182372169962241,4
87,-2.1180763045001774,0
88,-0.38610678140050886,4
90,2.4851110868809507,50
91,0.3817929679415594,10
92,2.225020683435211,43
93,-0.002867175602632502,6
95,-0.14252682554271212,5
96,-0.30088056759543047,4
97,0.07366463742054452,7
99,1.558329774925492,28
100,2.1478031397192536,41
1,-0.3496723643798171,3
4,-0.08223848875640695,6
5,0.028079355745600557,7
6,1.4647869642026836,26
7,0.05972911683784248,7
9,0.05244855914401827,7
10,1.0193580361311902,18
11,1.7593522037987146,32
12,0.016845620685932212,7
13,-0.4491355565831503,3
14,-0.07118947793323357,6
16,-0.6416369351062383,3
17,-2.1998267254884585,0
18,-0.9041802654921124,2
19,0.7579293310091909,14
22,1.0113469744443677,18
24,-1.1573348455996681,1
25,-2.275315919053033,0
26,-0.5421752250816249,3
27,-0.16680127448979765,5
28,0.43727752220626737,11
33,0.7032278610912752,14
34,0.18231430112336083,8
35,-1.7165561109405112,0
36,1.195244782240537,21
37,-1.3045835916103763,1
38,1.4686632030359053,26
39,2.0802820891750184,39
40,-1.3902560346862656,0
41,0.7113013402852673,14
42,0.39949528082777336,10
43,-0.742707636928982,2
44,1.651971494030512,30
45,1.0286418875188963,18
47,-0.5534339674541842,3
49,-0.6639174531569306,2
50,-0.5230842371295474,3
52,0.3461311090882965,10
53,-0.13665851342624952,5
55,0.13661227078224808,8
59,-0.20142705522252105,5
60,-0.5697723297834351,3
61,-0.23846727088777434,5
62,-0.20192768306056935,5
63,-1.9145608509549792,0
64,0.5626848590919936,12
65,-0.39030781073404686,4
66,2.233710836094335,43
67,1.303358635139082,23
68,0.7792015491803773,15
70,-1.9828012330079758,0
71,-0.30186259817445726,4
72,0.9282719107357139,17
73,2.1416306246448147,41
74,-0.28680775378977863,4
75,-0.25942138366999745,5
80,-1.1065970335857225,1
81,-0.5692502228646006,3
